,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
252,test_399,"#Person1#: Good morning, may I speak with Professor Clark, please?
#Person2#: You are speaking with Professor Clark.
#Person1#: Professor, I am Kalina from your morning literature class.
#Person2#: Yes, how can I help you?
#Person1#: I ran my car into a tree yesterday and need to miss a few days of school.
#Person2#: Oh, my God! I hope you are all right.
#Person1#: I have a concussion, but I will be OK.
#Person2#: How much school will you miss?
#Person1#: I only need to take this week off.
#Person2#: I appreciate you calling and telling me that you won ' t be in class. See you next week!",BART,Kal has a concussion and needs to miss a few days of school.,no,,yes,Kal,no,,no,,no,,no,,no,,no,,1
253,test_399,"#Person1#: Good morning, may I speak with Professor Clark, please?
#Person2#: You are speaking with Professor Clark.
#Person1#: Professor, I am Kalina from your morning literature class.
#Person2#: Yes, how can I help you?
#Person1#: I ran my car into a tree yesterday and need to miss a few days of school.
#Person2#: Oh, my God! I hope you are all right.
#Person1#: I have a concussion, but I will be OK.
#Person2#: How much school will you miss?
#Person1#: I only need to take this week off.
#Person2#: I appreciate you calling and telling me that you won ' t be in class. See you next week!",UniLM,kalina calls professor clark because she ran her car into a tree and needs to miss a few days of school .,no,,no,,no,,no,,no,,no,,no,,no,,0
254,test_399,"#Person1#: Good morning, may I speak with Professor Clark, please?
#Person2#: You are speaking with Professor Clark.
#Person1#: Professor, I am Kalina from your morning literature class.
#Person2#: Yes, how can I help you?
#Person1#: I ran my car into a tree yesterday and need to miss a few days of school.
#Person2#: Oh, my God! I hope you are all right.
#Person1#: I have a concussion, but I will be OK.
#Person2#: How much school will you miss?
#Person1#: I only need to take this week off.
#Person2#: I appreciate you calling and telling me that you won ' t be in class. See you next week!",MV-BART,Kalina calls Professor Clark because she ran her car into a tree yesterday and needs to miss a few days of school. #Person1# has a concussion.,no,,no,,no,,no,,no,,no,,no,,no,,0
255,test_399,"#Person1#: Good morning, may I speak with Professor Clark, please?
#Person2#: You are speaking with Professor Clark.
#Person1#: Professor, I am Kalina from your morning literature class.
#Person2#: Yes, how can I help you?
#Person1#: I ran my car into a tree yesterday and need to miss a few days of school.
#Person2#: Oh, my God! I hope you are all right.
#Person1#: I have a concussion, but I will be OK.
#Person2#: How much school will you miss?
#Person1#: I only need to take this week off.
#Person2#: I appreciate you calling and telling me that you won ' t be in class. See you next week!",CODS,"Kalina calls Professor Clark because she ran her car into a tree yesterday and needs to miss a few days of school, but she will be ok.",no,,no,,no,,no,,no,,no,,no,,no,,0
256,test_372,"#Person1#: Jack, I think it's best that I actively ask for the results of interview.
#Person2#: That's a good idea! So you don't need to worry about it.
#Person1#: I think so, too. What do you think about that I write a letter of inquiry to the company?
#Person2#: It's OK. You could send an email to the employer via the internet.
#Person1#: Good idea. It is convenient and fast.
#Person2#: You could inquire about the results directly, but should be politely.
#Person1#: Certainly.
#Person2#: I think the letter of inquiry should be written briefly. If it's too long, I'm afraid the employer won't have time to read it.
#Person1#: I think that about one hundred words are enough.
#Person2#: After you send the letter of inquiry, you should pay close attention not to miss any reply.
#Person1#: OK, I know now.",BART,#1# wants to ask for the results of the interview. Jack suggests #Person1# send an email and write a letter of inquiry.,no,,yes,#1#,no,,no,,no,,no,,no,,no,,1
257,test_372,"#Person1#: Jack, I think it's best that I actively ask for the results of interview.
#Person2#: That's a good idea! So you don't need to worry about it.
#Person1#: I think so, too. What do you think about that I write a letter of inquiry to the company?
#Person2#: It's OK. You could send an email to the employer via the internet.
#Person1#: Good idea. It is convenient and fast.
#Person2#: You could inquire about the results directly, but should be politely.
#Person1#: Certainly.
#Person2#: I think the letter of inquiry should be written briefly. If it's too long, I'm afraid the employer won't have time to read it.
#Person1#: I think that about one hundred words are enough.
#Person2#: After you send the letter of inquiry, you should pay close attention not to miss any reply.
#Person1#: OK, I know now.",UniLM,person1 and jack are discussing how to ask for the results of the interview . jack suggests person1 write a letter of inquiry to the company .,no,,no,,no,,no,,no,,no,,no,,no,,0
258,test_372,"#Person1#: Jack, I think it's best that I actively ask for the results of interview.
#Person2#: That's a good idea! So you don't need to worry about it.
#Person1#: I think so, too. What do you think about that I write a letter of inquiry to the company?
#Person2#: It's OK. You could send an email to the employer via the internet.
#Person1#: Good idea. It is convenient and fast.
#Person2#: You could inquire about the results directly, but should be politely.
#Person1#: Certainly.
#Person2#: I think the letter of inquiry should be written briefly. If it's too long, I'm afraid the employer won't have time to read it.
#Person1#: I think that about one hundred words are enough.
#Person2#: After you send the letter of inquiry, you should pay close attention not to miss any reply.
#Person1#: OK, I know now.",MV-BART,#Person1# thinks it's best to actively ask for the results of the interview. #Person2# suggests writing a letter of inquiry to the company via the internet. Jack thinks the letter should be brief and pay close attention not to miss any reply.,no,,no,,no,,no,,no,,no,,no,,no,,0
259,test_372,"#Person1#: Jack, I think it's best that I actively ask for the results of interview.
#Person2#: That's a good idea! So you don't need to worry about it.
#Person1#: I think so, too. What do you think about that I write a letter of inquiry to the company?
#Person2#: It's OK. You could send an email to the employer via the internet.
#Person1#: Good idea. It is convenient and fast.
#Person2#: You could inquire about the results directly, but should be politely.
#Person1#: Certainly.
#Person2#: I think the letter of inquiry should be written briefly. If it's too long, I'm afraid the employer won't have time to read it.
#Person1#: I think that about one hundred words are enough.
#Person2#: After you send the letter of inquiry, you should pay close attention not to miss any reply.
#Person1#: OK, I know now.",CODS,#Person1# wants to ask for the results of the interview. Jack suggests #Person1# write a letter of inquiry and asks #Person1# to pay attention.,no,,no,,no,,no,,no,,no,,no,,no,,0
260,test_191,"#Person1#: Hi, I was wondering if I could get my test results from the other day. 
#Person2#: Yes, I would like to schedule an appointment for you to come in and talk with me. 
#Person1#: Is something wrong with me? 
#Person2#: No, sometimes the test results aren't clear and we need to do more to get a clearer picture. 
#Person1#: Can we talk about it now? 
#Person2#: I would if I knew anything for sure, but I want to take a second look. 
#Person1#: When can I come and see you? 
#Person2#: You can come in this afternoon. If you would feel better, bring your husband with you. 
#Person1#: Now I know that something bad is up! 
#Person2#: Just relax. We will talk about it this afternoon. ",BART,##Person2# schedules an appointment with #Person1# to get the test results.,no,,no,,no,,no,,no,,yes,with,no,,no,,1
261,test_191,"#Person1#: Hi, I was wondering if I could get my test results from the other day. 
#Person2#: Yes, I would like to schedule an appointment for you to come in and talk with me. 
#Person1#: Is something wrong with me? 
#Person2#: No, sometimes the test results aren't clear and we need to do more to get a clearer picture. 
#Person1#: Can we talk about it now? 
#Person2#: I would if I knew anything for sure, but I want to take a second look. 
#Person1#: When can I come and see you? 
#Person2#: You can come in this afternoon. If you would feel better, bring your husband with you. 
#Person1#: Now I know that something bad is up! 
#Person2#: Just relax. We will talk about it this afternoon. ",UniLM,person1 wants to get the test results from the other day . person2 tells person1 sometimes the test results aren ' t clear and person2 will take a second look .,no,,no,,no,,no,,no,,no,,no,,no,,0
262,test_191,"#Person1#: Hi, I was wondering if I could get my test results from the other day. 
#Person2#: Yes, I would like to schedule an appointment for you to come in and talk with me. 
#Person1#: Is something wrong with me? 
#Person2#: No, sometimes the test results aren't clear and we need to do more to get a clearer picture. 
#Person1#: Can we talk about it now? 
#Person2#: I would if I knew anything for sure, but I want to take a second look. 
#Person1#: When can I come and see you? 
#Person2#: You can come in this afternoon. If you would feel better, bring your husband with you. 
#Person1#: Now I know that something bad is up! 
#Person2#: Just relax. We will talk about it this afternoon. ",MV-BART,#Person2# schedules an appointment for #Person1# to get the test results from the other day and will talk about it this afternoon to get a clearer picture of the results.,no,,no,,no,,no,,no,,yes,to get a clearer picture of the results.,no,,no,,1
263,test_191,"#Person1#: Hi, I was wondering if I could get my test results from the other day. 
#Person2#: Yes, I would like to schedule an appointment for you to come in and talk with me. 
#Person1#: Is something wrong with me? 
#Person2#: No, sometimes the test results aren't clear and we need to do more to get a clearer picture. 
#Person1#: Can we talk about it now? 
#Person2#: I would if I knew anything for sure, but I want to take a second look. 
#Person1#: When can I come and see you? 
#Person2#: You can come in this afternoon. If you would feel better, bring your husband with you. 
#Person1#: Now I know that something bad is up! 
#Person2#: Just relax. We will talk about it this afternoon. ",CODS,#Person2# helps #Person1# get #Person1#'s test results from the other day and will talk about it this afternoon.,no,,no,,no,,no,,no,,no,,no,,no,,0
