,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
242,13680757,"Greg: Hi, honey. I need to stay after hours :-(
Betsy: Again?
Greg: I'm sorry!
Betsy: What about Johnny?
Greg: Well, could you pick him up? 
Betsy: What if I can't?
Greg: Betsy?
Betsy: What if I can't?
Greg: Can't you, really?
Betsy: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten.
Greg: Talk to you later. I'll see what I can do.
Betsy: You'd better think of something.
Greg: Oh. Just stop it now.",MV-BART,Greg needs to stay after hours and will pick up Johnny. Betsy can't pick him up as she has to work long hours.,yes,will pick up Johnny.,no,,no,,yes,him,no,,no,,no,,no,,1
243,13680757,"Greg: Hi, honey. I need to stay after hours :-(
Betsy: Again?
Greg: I'm sorry!
Betsy: What about Johnny?
Greg: Well, could you pick him up? 
Betsy: What if I can't?
Greg: Betsy?
Betsy: What if I can't?
Greg: Can't you, really?
Betsy: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten.
Greg: Talk to you later. I'll see what I can do.
Betsy: You'd better think of something.
Greg: Oh. Just stop it now.",CODS,Betsy can't pick up Johnny because she needs to work long hours. Betsy can't pick up Johnny. He will think of something.,no,,no,,no,,yes,He,yes,Betsy can't pick up Johnny,no,,no,,no,,1
244,13811786,"Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.",BART,Lee is bewildered by the fact that the client manager put on a proper dress shirt and a suit jacket after work. He has a meeting with a Russian soldier. Lee preordered RoS CE.,no,,no,,no,,no,,no,,yes,after,no,,no,,1
245,13811786,"Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.",UniLM,Lee is scared of the Russian client who is preparing a presentation for the client for almost 5 months . Lee went and pre - ordered RoS CE in order to get a better experience .,no,,yes,client,no,,no,,no,,no,,no,,no,,1
246,13811786,"Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.",MV-BART,"Lee is confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket. He has a date with a Russian soldier. Lee bought RoS CE in a temporal break of his brains. He also bought Wings and a Demon Hunter for Heroes of the Storm.",no,,no,,no,,no,,no,,no,,no,,yes,a date with a Russian soldier,1
247,13811786,"Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.",CODS,Russian soldiers are coming to the digital wizard client manager. He has a date after work with a Russian soldier. Lee pre-ordered the game.,no,,no,,no,,no,,no,,no,,no,,no,,0
248,13716169,"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much",BART,Case took 4 hours to do her nails. Amelia and Kristen want Casey to do their nails as well.,no,,no,,no,,no,,no,,no,,no,,no,,0
249,13716169,"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much",UniLM,Casey did her nails herself with a new nail polish . It took her nearly 4 hours to do it .,no,,no,,no,,no,,no,,no,,no,,no,,0
250,13716169,"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much",MV-BART,"Casey did her nails herself, but it took her 4 hours. Amelia and Kristen want her to do their nails for them.",no,,no,,no,,no,,yes,do their nails for them,no,,no,,no,,1
251,13716169,"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much",CODS,Casey did her nails herself and it took her 4 hours. It took Casey 4 hours to do them.,no,,no,,no,,no,,no,,no,,no,,yes,It took Casey 4 hours to do them.,1
252,13681429,"Cass: Hi darling, did you get your birthday card and money on time?
Jordan: hello Nanna! Thanks for the £20. Sorry I didn't ring you before.
Cass: you still like Thomas the Tank engine don't you? I picked it specially.
Jordan: Yes, Nanna. I will always love him! Next time, get me a football one or something. I mean, I'm 11 now!
Cass: I know, you are so grown up. Love you xxxxx
Jordan: Love you, Nan xx",BART,Jordan got her birthday card and money on time. She likes Thomas the Tank engine.,no,,yes,She,no,,no,,no,,no,,no,,no,,1
253,13681429,"Cass: Hi darling, did you get your birthday card and money on time?
Jordan: hello Nanna! Thanks for the £20. Sorry I didn't ring you before.
Cass: you still like Thomas the Tank engine don't you? I picked it specially.
Jordan: Yes, Nanna. I will always love him! Next time, get me a football one or something. I mean, I'm 11 now!
Cass: I know, you are so grown up. Love you xxxxx
Jordan: Love you, Nan xx",UniLM,Jordan got his birthday card and money on time . He got it from Nanna .,no,,no,,no,,no,,no,,no,,no,,no,,0
254,13681429,"Cass: Hi darling, did you get your birthday card and money on time?
Jordan: hello Nanna! Thanks for the £20. Sorry I didn't ring you before.
Cass: you still like Thomas the Tank engine don't you? I picked it specially.
Jordan: Yes, Nanna. I will always love him! Next time, get me a football one or something. I mean, I'm 11 now!
Cass: I know, you are so grown up. Love you xxxxx
Jordan: Love you, Nan xx",MV-BART,Jordan got his birthday card and £20 from his Nanna. He likes Thomas the Tank engine.,no,,no,,no,,no,,no,,no,,no,,no,,0
255,13681429,"Cass: Hi darling, did you get your birthday card and money on time?
Jordan: hello Nanna! Thanks for the £20. Sorry I didn't ring you before.
Cass: you still like Thomas the Tank engine don't you? I picked it specially.
Jordan: Yes, Nanna. I will always love him! Next time, get me a football one or something. I mean, I'm 11 now!
Cass: I know, you are so grown up. Love you xxxxx
Jordan: Love you, Nan xx",CODS,Jordan got his birthday card and money on time and he loves Thomas the Tank Engine.,no,,no,,no,,no,,no,,no,,no,,no,,0
256,13611426,"Poppy: Yeah. I definitely prefer Lisbon
Harry: Yeah me too, principally the night
Poppy: To party?
Harry: Yup
Poppy: I don't like parties. They make me tired
Harry: Really?!
Poppy: I don't like crowd, drunk people
Harry: Oh OK. It makes sense. That's the worst part of it. What you like to do for having fun?
Poppy: Travelling. Sightseeing
Harry: For sure that's on the top of my list too 😁",BART,Poppy and Harry prefer Lisbon because they don't like parties. They prefer travelling and sightseeing.,no,,no,,no,,no,,no,,no,,yes,because,no,,1
